O	0	0	-X-	-X-	-DOCSTART-	x	x	0

B-ORG	0	0	I-NP	NNP	NHL	x	x	0
O	0	1	I-NP	NNP	ICE	x	x	0
O	0	2	I-NP	NNP	HOCKEY	x	x	0
O	0	3	O	:	-	x	x	0
B-ORG	0	4	I-NP	NNS	CANUCKS	x	x	0
O	0	5	I-NP	NNP	RW	x	x	0
B-PER	0	6	I-NP	NNP	BURE	x	x	0
O	0	7	I-VP	VBD	SUSPENDED	x	x	0
O	0	8	I-PP	IN	FOR	x	x	0
O	0	9	I-NP	NNP	ONE	x	x	0
O	0	10	I-NP	NNP	GAME	x	x	0
O	0	11	O	.	.	x	x	0

B-LOC	0	0	I-NP	NNP	NEW	x	x	0
I-LOC	0	1	I-NP	NNP	YORK	x	x	0
O	0	2	I-NP	CD	1996-12-06	x	x	0

B-ORG	0	0	I-NP	NNP	Vancouver	x	x	0
I-ORG	0	1	I-NP	NNP	Canucks	x	x	0
O	0	2	I-NP	NN	star	x	x	0
O	0	3	I-ADVP	RB	right	x	x	0
O	0	4	I-NP	NN	wing	x	x	0
B-PER	0	5	I-NP	NNP	Pavel	x	x	0
I-PER	0	6	I-NP	NNP	Bure	x	x	0
O	0	7	I-VP	VBD	was	x	x	0
O	0	8	I-VP	VBN	suspended	x	x	0
O	0	9	I-PP	IN	for	x	x	0
O	0	10	I-NP	CD	one	x	x	0
O	0	11	I-NP	NN	game	x	x	0
O	0	12	I-PP	IN	by	x	x	0
O	0	13	I-NP	DT	the	x	x	0
B-ORG	0	14	I-NP	NNP	National	x	x	0
I-ORG	0	15	I-NP	NNP	Hockey	x	x	0
I-ORG	0	16	I-NP	NNP	League	x	x	0
O	0	17	O	CC	and	x	x	0
O	0	18	I-VP	VBN	fined	x	x	0
O	0	19	I-NP	$	$	x	x	0
O	0	20	I-NP	CD	1,000	x	x	0
O	0	21	B-NP	NNP	Friday	x	x	0
O	0	22	I-PP	IN	for	x	x	0
O	0	23	I-NP	PRP$	his	x	x	0
O	0	24	I-VP	VBD	hit	x	x	0
O	0	25	I-PP	IN	on	x	x	0
B-ORG	0	26	I-NP	NNP	Buffalo	x	x	0
I-ORG	0	27	I-NP	NNP	Sabres	x	x	0
O	0	28	I-NP	NN	defenceman	x	x	0
B-PER	0	29	I-NP	NNP	Garry	x	x	0
I-PER	0	30	I-NP	NNP	Galley	x	x	0
O	0	31	I-PP	IN	on	x	x	0
O	0	32	I-NP	NNP	Wednesday	x	x	0
O	0	33	O	.	.	x	x	0

B-PER	0	0	I-NP	JJ	Bure	x	x	0
O	0	1	I-VP	VBD	received	x	x	0
O	0	2	I-NP	DT	a	x	x	0
O	0	3	I-NP	JJ	double-minor	x	x	0
O	0	4	I-NP	NN	penalty	x	x	0
O	0	5	I-PP	IN	for	x	x	0
O	0	6	I-NP	NN	high-sticking	x	x	0
O	0	7	I-PP	IN	with	x	x	0
O	0	8	I-NP	CD	2:22	x	x	0
O	0	9	I-VP	VBN	left	x	x	0
O	0	10	I-PP	IN	in	x	x	0
O	0	11	I-NP	DT	the	x	x	0
O	0	12	I-NP	JJ	first	x	x	0
O	0	13	I-NP	NN	period	x	x	0
O	0	14	I-PP	IN	of	x	x	0
O	0	15	I-NP	NNP	Wednesday	x	x	0
O	0	16	B-NP	POS	's	x	x	0
O	0	17	I-NP	CD	7-6	x	x	0
O	0	18	I-NP	NN	overtime	x	x	0
O	0	19	I-VP	VB	win	x	x	0
O	0	20	I-PP	IN	by	x	x	0
B-ORG	0	21	I-NP	NNP	Vancouver	x	x	0
O	0	22	I-PP	IN	after	x	x	0
O	0	23	I-VP	VBG	colliding	x	x	0
O	0	24	I-PP	IN	with	x	x	0
B-PER	0	25	I-NP	NNP	Galley	x	x	0
O	0	26	I-PP	IN	in	x	x	0
B-ORG	0	27	I-NP	NNP	Buffalo	x	x	0
O	0	28	I-NP	NN	zone	x	x	0
O	0	29	O	.	.	x	x	0

B-PER	0	0	I-NP	NNP	Galley	x	x	0
O	0	1	I-VP	VBD	suffered	x	x	0
O	0	2	I-NP	DT	a	x	x	0
O	0	3	I-NP	NN	concussion	x	x	0
O	0	4	O	CC	and	x	x	0
O	0	5	I-VP	VBD	did	x	x	0
O	0	6	I-VP	RB	not	x	x	0
O	0	7	I-VP	VB	return	x	x	0
O	0	8	I-PP	TO	to	x	x	0
O	0	9	I-NP	DT	the	x	x	0
O	0	10	I-NP	NN	game	x	x	0
O	0	11	O	.	.	x	x	0

O	0	0	O	"	"	x	x	0
O	0	1	I-NP	NNP	Mr	x	x	0
B-PER	0	2	I-NP	NNP	Bure	x	x	0
O	0	3	I-VP	VBD	left	x	x	0
O	0	4	I-NP	PRP$	his	x	x	0
O	0	5	I-NP	NNS	feet	x	x	0
O	0	6	I-VP	TO	to	x	x	0
O	0	7	I-VP	VB	deliver	x	x	0
O	0	8	I-NP	DT	a	x	x	0
O	0	9	I-NP	NN	forearm	x	x	0
O	0	10	I-NP	NN	blow	x	x	0
O	0	11	I-PP	TO	to	x	x	0
O	0	12	I-NP	NNP	Mr	x	x	0
B-PER	0	13	I-NP	NNP	Galley	x	x	0
O	0	14	I-SBAR	IN	as	x	x	0
O	0	15	I-NP	PRP	he	x	x	0
O	0	16	I-VP	VBD	was	x	x	0
O	0	17	I-ADJP	IN	about	x	x	0
O	0	18	I-VP	TO	to	x	x	0
O	0	19	I-VP	VB	be	x	x	0
O	0	20	I-VP	VBN	checked	x	x	0
O	0	21	I-ADVP	RB	legally	x	x	0
O	0	22	I-PP	IN	by	x	x	0
O	0	23	I-NP	PRP$	his	x	x	0
O	0	24	I-NP	NN	opponent	x	x	0
O	0	25	O	,	,	x	x	0
O	0	26	O	"	"	x	x	0
O	0	27	I-VP	VBD	said	x	x	0
B-ORG	0	28	I-NP	NNP	NHL	x	x	0
O	0	29	I-NP	NN	discipline	x	x	0
O	0	30	I-NP	NN	chief	x	x	0
B-PER	0	31	I-NP	NNP	Brian	x	x	0
I-PER	0	32	I-NP	NNP	Burke	x	x	0
O	0	33	I-PP	IN	in	x	x	0
O	0	34	I-VP	VBG	handing	x	x	0
O	0	35	I-PRT	RP	out	x	x	0
O	0	36	I-NP	DT	the	x	x	0
O	0	37	I-NP	NN	suspension	x	x	0
O	0	38	O	.	.	x	x	0

O	0	0	O	"	"	x	x	0
O	0	1	I-SBAR	IN	Although	x	x	0
O	0	2	I-NP	PRP	it	x	x	0
O	0	3	I-VP	VBZ	is	x	x	0
O	0	4	I-ADJP	JJ	clear	x	x	0
O	0	5	I-PP	IN	from	x	x	0
O	0	6	I-NP	DT	the	x	x	0
O	0	7	I-NP	NN	videotape	x	x	0
O	0	8	I-SBAR	IN	that	x	x	0
O	0	9	I-NP	NNP	Mr	x	x	0
B-PER	0	10	I-NP	NNP	Bure	x	x	0
O	0	11	B-NP	POS	's	x	x	0
O	0	12	I-NP	NNS	actions	x	x	0
O	0	13	I-VP	VBD	were	x	x	0
O	0	14	I-NP	DT	a	x	x	0
O	0	15	I-NP	NN	reaction	x	x	0
O	0	16	I-PP	TO	to	x	x	0
O	0	17	I-NP	DT	the	x	x	0
O	0	18	I-NP	JJ	impending	x	x	0
O	0	19	I-NP	NN	hit	x	x	0
O	0	20	O	CC	and	x	x	0
O	0	21	I-NP	EX	there	x	x	0
O	0	22	I-VP	VBD	was	x	x	0
O	0	23	I-NP	DT	no	x	x	0
O	0	24	I-NP	NN	intent	x	x	0
O	0	25	I-VP	TO	to	x	x	0
O	0	26	I-VP	VB	injure	x	x	0
O	0	27	I-NP	PRP$	his	x	x	0
O	0	28	I-NP	NN	opponent	x	x	0
O	0	29	O	,	,	x	x	0
O	0	30	I-NP	EX	there	x	x	0
O	0	31	I-VP	MD	can	x	x	0
O	0	32	I-VP	VB	be	x	x	0
O	0	33	I-NP	DT	no	x	x	0
O	0	34	I-NP	NN	excuse	x	x	0
O	0	35	I-PP	IN	for	x	x	0
O	0	36	I-NP	DT	this	x	x	0
O	0	37	I-NP	NN	type	x	x	0
O	0	38	I-PP	IN	of	x	x	0
O	0	39	I-NP	NN	conduct	x	x	0
O	0	40	O	,	,	x	x	0
O	0	41	O	"	"	x	x	0
B-PER	0	42	I-NP	NNP	Burke	x	x	0
O	0	43	I-VP	VBD	said	x	x	0
O	0	44	O	.	.	x	x	0

B-PER	0	0	I-NP	NN	Bure	x	x	0
O	0	1	O	,	,	x	x	0
O	0	2	I-NP	WP	who	x	x	0
O	0	3	I-VP	VBZ	is	x	x	0
O	0	4	I-VP	VBG	struggling	x	x	0
O	0	5	I-PP	IN	with	x	x	0
O	0	6	I-NP	RB	only	x	x	0
O	0	7	I-NP	CD	nine	x	x	0
O	0	8	I-NP	NNS	goals	x	x	0
O	0	9	O	CC	and	x	x	0
